Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		86553	464800		0.184	
		86554	464900		0.161	
		86557	465000		0.147	
		86563	465100		0.165	
		86568	465200		0.149	
		86570	465300		0.131	
		86573	465400		0.143	
		86574	465500		0.134	
		86577	465600		0.128	
		86578	465700		0.119	
		86579	465800		0.099	
		86581	465900		0.107	
		86584	466000		0.1	
		86587	466100		0.079	
		86588	466200		0.074	
		86592	466300		0.089	
		86594	466400		0.088	
		86595	466500		0.09	
		86598	466600		0.1	
		86601	466700		0.108	
		86608	466800		0.128	
		86612	466900		0.134	
		86617	467000		0.144	
		86619	467100		0.147	
		86623	467200		0.169	
		86628	467300		0.177	
		86628	467400		0.165	
		86630	467500		0.172	
		86633	467600		0.157	
		86639	467700		0.168	
		86644	467800		0.164	
		86647	467900		0.159	
		86651	468000		0.157	
		86655	468100		0.168	
		86660	468200		0.162	
		86661	468300		0.139	
		86664	468400		0.155	
		86667	468500		0.259	
		86667	468600		0.248	
		86668	468700		0.248	
		86670	468800		0.238	
		86672	468900		0.242	
		86675	469000		0.238	
		86677	469100		0.22	
		86682	469200		0.222	
		86687	469300		0.245	
		86688	469400		0.229	
		86692	469500		0.124	
		86694	469600		0.139	
		86695	469700		0.12	
		86695	469800		0.11	
		86698	469900		0.11	
		86700	470000		0.112	
		86702	470100		0.11	
		86704	470200		0.097	
		86707	470300		0.085	
		86709	470400		0.092	
		86711	470500		0.089	
		86712	470600		0.078	
		86715	470700		0.084	
		86720	470800		0.099	
		86722	470900		0.1	
		86726	471000		0.119	
		86730	471100		0.15	
		86737	471200		0.167	
		86739	471300		0.169	
		86741	471400		0.168	
		86743	471500		0.167	
		86745	471600		0.168	
		86746	471700		0.165	
		86747	471800		0.155	
		86752	471900		0.167	
		86761	472000		0.165	
		86763	472100		0.137	
		86772	472200		0.163	
		86778	472300		0.177	
		86780	472400		0.176	
		86782	472500		0.174	
		86787	472600		0.189	
		86792	472700		0.206	
		86795	472800		0.225	
		86796	472900		0.204	
		86798	473000		0.186	
		86804	473100		0.204	
		86807	473200		0.162	
		86808	473300		0.137	
		86811	473400		0.141	
		86812	473500		0.141	
		86814	473600		0.135	
		86816	473700		0.116	
		86818	473800		0.101	
		86819	473900		0.103	
		86822	474000		0.104	
		86830	474100		0.118	
		86832	474200		0.111	
		86836	474300		0.121	
		86837	474400		0.117	
		86838	474500		0.117	
		86840	474600		0.126	
		86843	474700		0.131	
		86847	474800		0.132	
		86849	474900		0.142	
		86854	475000		0.147	
		86856	475100		0.123	
		86860	475200		0.138	
		86862	475300		0.132	
		86863	475400		0.134	
		86869	475500		0.157	
		86870	475600		0.141	
		86871	475700		0.147	
		86875	475800		0.153	
		86877	475900		0.145	
		86880	476000		0.142	
		86884	476100		0.146	
		86887	476200		0.146	
		86890	476300		0.144	
		86894	476400		0.154	
		86899	476500		0.168	
		86900	476600		0.162	
		86905	476700		0.182	
		86907	476800		0.178	
		86908	476900		0.175	
		86911	477000		0.171	
		86915	477100		0.163	
		86920	477200		0.167	
		86925	477300		0.176	
		86927	477400		0.161	
		86929	477500		0.126	
		86931	477600		0.133	
		86932	477700		0.104	
		86933	477800		0.097	
		86936	477900		0.108	
		86937	478000		0.102	
		86940	478100		0.102	
		86941	478200		0.086	
		86945	478300		0.085	
		86950	478400		0.1	
		86953	478500		0.104	
		86955	478600		0.098	
		86958	478700		0.102	
		86962	478800		0.11	
		86966	478900		0.113	
		86970	479000		0.147	
		86976	479100		0.162	
		86982	479200		0.174	
		86986	479300		0.175	
		86988	479400		0.163	
		86989	479500		0.157	
		86992	479600		0.163	
		86995	479700		0.174	
		86996	479800		0.165	
		86998	479900		0.169	
		87004	480000		0.155	
		87006	480100		0.141	
		87014	480200		0.148	
		87020	480300		0.172	
		87024	480400		0.177	
		87026	480500		0.179	
		87030	480600		0.183	
		87039	480700		0.191	
		87044	480800		0.218	
		87044	480900		0.2	
		87047	481000		0.193	
		87054	481100		0.216	
		87058	481200		0.202	
		87061	481300		0.165	
		87064	481400		0.166	
		87065	481500		0.169	
		87068	481600		0.172	
		87070	481700		0.152	
		87071	481800		0.127	
		87075	481900		0.167	
		87078	482000		0.179	
		87081	482100		0.154	
		87082	482200		0.146	
		87085	482300		0.153	
		87087	482400		0.15	
		87090	482500		0.163	
		87091	482600		0.161	
		87093	482700		0.161	
		87095	482800		0.158	
		87103	482900		0.142	
		87105	483000		0.119	
		87107	483100		0.118	
		87115	483200		0.151	
		87119	483300		0.155	
		87119	483400		0.147	
		87121	483500		0.163	
		87124	483600		0.164	
		87126	483700		0.177	
		87130	483800		0.193	
		87133	483900		0.177	
		87138	484000		0.192	
		87141	484100		0.198	
		87145	484200		0.172	
		87145	484300		0.156	
		87149	484400		0.179	
		87152	484500		0.161	
		87153	484600		0.162	
		87155	484700		0.15	
		87161	484800		0.161	
		87162	484900		0.152	
		87165	485000		0.147	
		87167	485100		0.145	
		87171	485200		0.161	
		87173	485300		0.167	
		87175	485400		0.145	
		87177	485500		0.136	
		87179	485600		0.129	
		87181	485700		0.133	
		87181	485800		0.11	
		87184	485900		0.121	
		87185	486000		0.108	
		87188	486100		0.109	
		87189	486200		0.09	
		87191	486300		0.096	
		87193	486400		0.1	
		87195	486500		0.102	
		87196	486600		0.095	
		87199	486700		0.095	
		87203	486800		0.102	
		87205	486900		0.099	
		87208	487000		0.13	
		87213	487100		0.153	
		87220	487200		0.174	
		87223	487300		0.178	
		87225	487400		0.18	
		87226	487500		0.17	
		87230	487600		0.174	
		87231	487700		0.173	
		87233	487800		0.167	
		87236	487900		0.176	
		87239	488000		0.145	
		87241	488100		0.123	
		87248	488200		0.119	
		87251	488300		0.124	
		87252	488400		0.117	
		87255	488500		0.12	
		87259	488600		0.123	
		87263	488700		0.123	
		87266	488800		0.135	
		87266	488900		0.119	
		87270	489000		0.21	
		87277	489100		0.225	
		87280	489200		0.218	
		87281	489300		0.199	
		87284	489400		0.213	
		87286	489500		0.213	
		87290	489600		0.22	
		87290	489700		0.208	
		87291	489800		0.191	
		87294	489900		0.205	
		87297	490000		0.113	
		87301	490100		0.097	
		87302	490200		0.088	
		87306	490300		0.101	
		87307	490400		0.093	
		87310	490500		0.11	
		87311	490600		0.106	
		87315	490700		0.115	
		87323	490800		0.133	
		87326	490900		0.13	
		87329	491000		0.138	
		87330	491100		0.132	
		87333	491200		0.135	
		87337	491300		0.129	
		87339	491400		0.132	
		87343	491500		0.132	
		87345	491600		0.134	
		87346	491700		0.132	
		87351	491800		0.13	
		87356	491900		0.131	
		87360	492000		0.137	
		87366	492100		0.153	
		87368	492200		0.149	
		87371	492300		0.142	
		87377	492400		0.152	
		87380	492500		0.143	
		87382	492600		0.149	
		87383	492700		0.146	
		87386	492800		0.14	
		87386	492900		0.126	
		87390	493000		0.121	
		87392	493100		0.105	
		87398	493200		0.13	
		87403	493300		0.137	
		87406	493400		0.125	
		87408	493500		0.132	
		87410	493600		0.124	
		87412	493700		0.122	
		87412	493800		0.112	
		87416	493900		0.13	
		87419	494000		0.131	
		87420	494100		0.131	
		87425	494200		0.117	
		87428	494300		0.117	
		87430	494400		0.119	
		87432	494500		0.106	
		87434	494600		0.101	
		87437	494700		0.119	
		87442	494800		0.129	
		87446	494900		0.146	
		87449	495000		0.142	
		87455	495100		0.171	
		87458	495200		0.16	
		87460	495300		0.162	
		87461	495400		0.156	
		87463	495500		0.156	
		87464	495600		0.153	
		87468	495700		0.141	
		87469	495800		0.135	
		87474	495900		0.123	
		87478	496000		0.128	
		87484	496100		0.117	
		87490	496200		0.125	
		87494	496300		0.134	
		87497	496400		0.139	
		87499	496500		0.135	
		87504	496600		0.15	
		87509	496700		0.153	
		87512	496800		0.166	
		87513	496900		0.147	
		87515	497000		0.15	
		87521	497100		0.15	
		87522	497200		0.149	
		87523	497300		0.13	
		87526	497400		0.132	
		87526	497500		0.134	
		87530	497600		0.132	
		87531	497700		0.122	
		87531	497800		0.101	
		87533	497900		0.106	
		87534	498000		0.092	
		87538	498100		0.08	
		87541	498200		0.078	
		87544	498300		0.088	
		87547	498400		0.088	
		87549	498500		0.099	
		87550	498600		0.097	
		87552	498700		0.102	
		87555	498800		0.113	
		87559	498900		0.124	
		87564	499000		0.138	
		87568	499100		0.138	
		87572	499200		0.143	
		87572	499300		0.129	
		87572	499400		0.116	
		87576	499500		0.126	
		87578	499600		0.125	
		87580	499700		0.129	
		87585	499800		0.141	
		87587	499900		0.127	
		87593	500000		0.131	
		87597	500100		0.138	
		87600	500200		0.128	
		87601	500300		0.129	
		87604	500400		0.155	
		87608	500500		0.149	
		87610	500600		0.156	
		87610	500700		0.152	
		87612	500800		0.145	
		87612	500900		0.138	
		87615	501000		0.132	
		87619	501100		0.136	
		87621	501200		0.14	
		87623	501300		0.156	
		87625	501400		0.135	
		87627	501500		0.123	
		87630	501600		0.12	
		87630	501700		0.113	
		87630	501800		0.103	
		87633	501900		0.12	
		87634	502000		0.119	
		87635	502100		0.103	
		87636	502200		0.1	
		87638	502300		0.095	
		87640	502400		0.102	
		87643	502500		0.1	
		87645	502600		0.084	
		87647	502700		0.097	
		87649	502800		0.103	
		87651	502900		0.095	
		87654	503000		0.095	
		87659	503100		0.128	
		87662	503200		0.13	
		87667	503300		0.14	
		87669	503400		0.134	
		87673	503500		0.135	
		87675	503600		0.144	
		87676	503700		0.134	
		87679	503800		0.131	
		87683	503900		0.151	
		87688	504000		0.154	
		87693	504100		0.136	
		87698	504200		0.139	
		87700	504300		0.139	
		87702	504400		0.144	
		87704	504500		0.138	
		87708	504600		0.142	
		87711	504700		0.151	
		87714	504800		0.165	
		87715	504900		0.141	
		87718	505000		0.139	
		87719	505100		0.132	
		87722	505200		0.128	
		87723	505300		0.109	
		87727	505400		0.114	
		87727	505500		0.114	
		87730	505600		0.112	
		87731	505700		0.104	
		87732	505800		0.084	
		87734	505900		0.089	
		87735	506000		0.074	
		87741	506100		0.079	
		87743	506200		0.084	
		87745	506300		0.09	
		87746	506400		0.077	
		87750	506500		0.107	
		87751	506600		0.098	
		87756	506700		0.117	
		87757	506800		0.119	
		87762	506900		0.138	
		87764	507000		0.142	
		87765	507100		0.13	
		87770	507200		0.141	
		87770	507300		0.131	
		87771	507400		0.137	
		87772	507500		0.135	
		87774	507600		0.143	
		87775	507700		0.121	
		87780	507800		0.133	
		87784	507900		0.115	
		87790	508000		0.128	
		87795	508100		0.145	
		87797	508200		0.125	
		87804	508300		0.151	
		87807	508400		0.158	
		87810	508500		0.178	
		87812	508600		0.188	
		87817	508700		0.205	
		87818	508800		0.199	
		87819	508900		0.19	
		87823	509000		0.185	
		87827	509100		0.179	
		87828	509200		0.181	
		87831	509300		0.17	
		87833	509400		0.16	
		87837	509500		0.124	
		87838	509600		0.11	
		87839	509700		0.099	
		87841	509800		0.091	
		87845	509900		0.103	
		87846	510000		0.092	
		87847	510100		0.082	
		87849	510200		0.089	
		87851	510300		0.077	
		87854	510400		0.086	
		87856	510500		0.078	
		87857	510600		0.073	
		87861	510700		0.084	
		87863	510800		0.09	
		87866	510900		0.098	
		87868	511000		0.119	
		87871	511100		0.135	
		87875	511200		0.149	
		87880	511300		0.177	
		87881	511400		0.165	
		87885	511500		0.171	
		87886	511600		0.172	
		87888	511700		0.158	
		87890	511800		0.155	
		87894	511900		0.162	
		87896	512000		0.141	
		87901	512100		0.141	
		87906	512200		0.142	
		87910	512300		0.133	
		87911	512400		0.139	
		87912	512500		0.13	
		87921	512600		0.153	
		87923	512700		0.156	
		87926	512800		0.166	
		87927	512900		0.14	
		87930	513000		0.155	
		87933	513100		0.15	
		87935	513200		0.132	
		87936	513300		0.113	
		87940	513400		0.123	
		87941	513500		0.123	
		87945	513600		0.113	
		87946	513700		0.111	
		87946	513800		0.093	
		87948	513900		0.1	
		87950	514000		0.086	
		87953	514100		0.082	
		87956	514200		0.085	
		87959	514300		0.092	
		87959	514400		0.074	
		87963	514500		0.1	
		87965	514600		0.092	
		87970	514700		0.103	
		87972	514800		0.108	
		87975	514900		0.112	
		87978	515000		0.119	
		87981	515100		0.12	
		87983	515200		0.117	
		87984	515300		0.115	
		87984	515400		0.116	
		87985	515500		0.094	
		87987	515600		0.103	
		87990	515700		0.098	
		87993	515800		0.112	
		88000	515900		0.131	
		88005	516000		0.133	
		88008	516100		0.137	
		88011	516200		0.134	
		88013	516300		0.131	
		88017	516400		0.149	
		88021	516500		0.152	
		88022	516600		0.149	
		88024	516700		0.153	
		88025	516800		0.148	
		88026	516900		0.115	
		88028	517000		0.12	
		88032	517100		0.121	
		88035	517200		0.126	
		88037	517300		0.128	
		88039	517400		0.115	
		88040	517500		0.107	
		88042	517600		0.109	
		88042	517700		0.099	
		88042	517800		0.087	
		88047	517900		0.099	
		88049	518000		0.086	
		88050	518100		0.076	
		88052	518200		0.078	
		88053	518300		0.074	
		88057	518400		0.081	
		88058	518500		0.083	
		88058	518600		0.067	
		88060	518700		0.07	
		88063	518800		0.082	
		88068	518900		0.095	
		88070	519000		0.097	
		88078	519100		0.125	
		88082	519200		0.125	
		88086	519300		0.144	
		88088	519400		0.136	
		88090	519500		0.139	
		88092	519600		0.14	
		88093	519700		0.137	
		88094	519800		0.133	
		88096	519900		0.127	
		88098	520000		0.128	
		88104	520100		0.116	
		88105	520200		0.117	
		88107	520300		0.102	
		88110	520400		0.109	
		88112	520500		0.102	
		88118	520600		0.117	
		88122	520700		0.137	
		88124	520800		0.142	
		88127	520900		0.213	
		88132	521000		0.222	
		88135	521100		0.213	
		88138	521200		0.208	
		88139	521300		0.208	
		88141	521400		0.213	
		88142	521500		0.217	
		88145	521600		0.216	
		88146	521700		0.197	
		88148	521800		0.186	
		88151	521900		0.115	
		88154	522000		0.106	
		88156	522100		0.098	
		88159	522200		0.101	
		88161	522300		0.104	
		88161	522400		0.09	
		88165	522500		0.108	
		88165	522600		0.093	
		88169	522700		0.106	
		88170	522800		0.105	
		88175	522900		0.111	
		88179	523000		0.116	
		88181	523100		0.118	
		88183	523200		0.118	
		88183	523300		0.111	
		88183	523400		0.11	
		88186	523500		0.108	
		88188	523600		0.119	
		88190	523700		0.107	
		88193	523800		0.121	
		88199	523900		0.114	
		88202	524000		0.114	
		88208	524100		0.13	
		88210	524200		0.122	
		88213	524300		0.126	
		88220	524400		0.162	
		88222	524500		0.155	
		88223	524600		0.156	
		88225	524700		0.164	
		88226	524800		0.166	
		88229	524900		0.156	
		88236	525000		0.167	
		88239	525100		0.153	
		88243	525200		0.163	
		88246	525300		0.165	
		88248	525400		0.14	
		88251	525500		0.147	
		88252	525600		0.139	
		88253	525700		0.127	
		88253	525800		0.114	
		88255	525900		0.126	
		88257	526000		0.109	
		88260	526100		0.113	
		88262	526200		0.111	
		88263	526300		0.105	
		88266	526400		0.104	
		88267	526500		0.089	
		88268	526600		0.083	
		88271	526700		0.089	
		88276	526800		0.103	
		88279	526900		0.11	
		88281	527000		0.109	
		88288	527100		0.136	
		88290	527200		0.136	
		88293	527300		0.153	
		88293	527400		0.141	
		88294	527500		0.146	
		88295	527600		0.147	
		88297	527700		0.145	
		88300	527800		0.142	
		88302	527900		0.129	
		88304	528000		0.133	
		88312	528100		0.126	
		88316	528200		0.136	
		88319	528300		0.13	
		88321	528400		0.135	
		88324	528500		0.13	
		88327	528600		0.131	
		88331	528700		0.139	
		88333	528800		0.141	
		88335	528900		0.135	
		88338	529000		0.145	
		88343	529100		0.125	
		88344	529200		0.111	
		88346	529300		0.1	
		88349	529400		0.11	
		88351	529500		0.12	
		88354	529600		0.12	
		88355	529700		0.11	
		88356	529800		0.098	
		88358	529900		0.095	
		88361	530000		0.088	
		88363	530100		0.08	
		88365	530200		0.086	
		88368	530300		0.101	
		88368	530400		0.088	
		88371	530500		0.102	
		88372	530600		0.098	
		88376	530700		0.113	
		88377	530800		0.11	
		88379	530900		0.113	
		88383	531000		0.115	
		88386	531100		0.124	
		88391	531200		0.126	
		88391	531300		0.107	
		88393	531400		0.118	
		88394	531500		0.123	
		88397	531600		0.142	
		88400	531700		0.137	
		88404	531800		0.153	
		88409	531900		0.162	
		88413	532000		0.165	
		88414	532100		0.152	
		88415	532200		0.139	
		88418	532300		0.153	
		88421	532400		0.152	
		88424	532500		0.127	
		88427	532600		0.118	
		88428	532700		0.116	
		88430	532800		0.11	
		88433	532900		0.098	
		88435	533000		0.095	
		88439	533100		0.107	
		88442	533200		0.117	
		88443	533300		0.106	
		88445	533400		0.101	
		88448	533500		0.11	
		88449	533600		0.1	
		88449	533700		0.09	
		88451	533800		0.081	
		88457	533900		0.114	
		88459	534000		0.107	
		88462	534100		0.107	
		88463	534200		0.1	
		88464	534300		0.099	
		88466	534400		0.104	
		88467	534500		0.098	
		88469	534600		0.102	
		88471	534700		0.111	
		88474	534800		0.121	
		88479	534900		0.13	
		88481	535000		0.142	
		88485	535100		0.14	
		88487	535200		0.15	
		88493	535300		0.174	
		88494	535400		0.162	
		88498	535500		0.162	
		88502	535600		0.179	
		88503	535700		0.173	
		88505	535800		0.175	
		88507	535900		0.142	
		88509	536000		0.129	
		88515	536100		0.136	
		88518	536200		0.127	
		88520	536300		0.104	
		88522	536400		0.109	
		88523	536500		0.099	
		88526	536600		0.09	
		88532	536700		0.116	
		88534	536800		0.107	
		88537	536900		0.105	
		88540	537000		0.109	
		88542	537100		0.104	
		88545	537200		0.117	
		88549	537300		0.13	
		88551	537400		0.139	
		88554	537500		0.156	
		88556	537600		0.147	
		88557	537700		0.121	
		88557	537800		0.121	
		88561	537900		0.115	
		88563	538000		0.109	
		88566	538100		0.111	
		88569	538200		0.103	
		88573	538300		0.11	
		88576	538400		0.108	
		88580	538500		0.119	
		88581	538600		0.114	
		88582	538700		0.117	
		88582	538800		0.112	
		88585	538900		0.121	
		88590	539000		0.135	
		88593	539100		0.139	
		88596	539200		0.135	
		88597	539300		0.117	
		88598	539400		0.108	
		88600	539500		0.089	
		88601	539600		0.1	
		88604	539700		0.104	
		88607	539800		0.116	
		88612	539900		0.115	
		88614	540000		0.114	
		88617	540100		0.109	
		88619	540200		0.106	
		88621	540300		0.113	
		88625	540400		0.127	
		88626	540500		0.125	
		88628	540600		0.118	
		88631	540700		0.121	
		88633	540800		0.122	
		88634	540900		0.108	
		88635	541000		0.102	
		88638	541100		0.102	
		88642	541200		0.121	
		88643	541300		0.112	
		88644	541400		0.101	
		88645	541500		0.104	
		88646	541600		0.105	
		88647	541700		0.095	
		88650	541800		0.093	
		88656	541900		0.112	
		88657	542000		0.108	
		88660	542100		0.107	
		88662	542200		0.091	
		88662	542300		0.088	
		88666	542400		0.101	
		88666	542500		0.09	
		88666	542600		0.088	
		88670	542700		0.107	
		88672	542800		0.098	
		88678	542900		0.117	
		88680	543000		0.135	
		88686	543100		0.158	
		88687	543200		0.16	
		88690	543300		0.174	
		88691	543400		0.157	
		88692	543500		0.162	
		88695	543600		0.172	
		88695	543700		0.15	
		88699	543800		0.161	
		88702	543900		0.138	
		88706	544000		0.121	
		88713	544100		0.102	
		88714	544200		0.1	
		88715	544300		0.092	
		88717	544400		0.098	
		88718	544500		0.099	
		88720	544600		0.089	
		88725	544700		0.112	
		88728	544800		0.11	
		88729	544900		0.101	
		88734	545000		0.114	
		88735	545100		0.105	
		88736	545200		0.101	
		88738	545300		0.107	
		88741	545400		0.113	
		88744	545500		0.125	
		88745	545600		0.125	
		88746	545700		0.106	
		88747	545800		0.129	
		88750	545900		0.152	
		88751	546000		0.136	
		88754	546100		0.135	
		88757	546200		0.143	
		88758	546300		0.141	
		88759	546400		0.13	
		88763	546500		0.144	
		88763	546600		0.141	
		88765	546700		0.148	
		88766	546800		0.113	
		88769	546900		0.094	
		88772	547000		0.104	
		88776	547100		0.112	
		88781	547200		0.106	
		88781	547300		0.096	
		88783	547400		0.107	
		88785	547500		0.082	
		88786	547600		0.1	
		88788	547700		0.102	
		88790	547800		0.112	
		88795	547900		0.124	
		88798	548000		0.12	
		88802	548100		0.113	
		88805	548200		0.113	
		88806	548300		0.122	
		88810	548400		0.123	
		88811	548500		0.116	
		88812	548600		0.101	
		88813	548700		0.096	
		88817	548800		0.099	
		88819	548900		0.086	
		88820	549000		0.085	
		88824	549100		0.09	
		88828	549200		0.108	
		88831	549300		0.106	
		88831	549400		0.091	
		88834	549500		0.1	
		88836	549600		0.108	
		88837	549700		0.104	
		88840	549800		0.102	
		88843	549900		0.106	
		88844	550000		0.101	
		88846	550100		0.099	
		88849	550200		0.088	
		88849	550300		0.081	
		88852	550400		0.094	
		88852	550500		0.09	
		88853	550600		0.081	
		88857	550700		0.102	
		88859	550800		0.091	
		88861	550900		0.091	
		88865	551000		0.103	
		88869	551100		0.103	
		88871	551200		0.102	
		88873	551300		0.113	
		88874	551400		0.099	
		88878	551500		0.109	
		88880	551600		0.117	
		88881	551700		0.093	
		88884	551800		0.103	
		88886	551900		0.104	
		88890	552000		0.111	
		88896	552100		0.116	
		88899	552200		0.119	
		88900	552300		0.12	
		88902	552400		0.127	
		88904	552500		0.117	
		88906	552600		0.114	
		88910	552700		0.14	
		88910	552800		0.127	
		88912	552900		0.159	
		88918	553000		0.155	
		88920	553100		0.146	
		88922	553200		0.135	
		88923	553300		0.124	
		88927	553400		0.131	
		88930	553500		0.142	
		88931	553600		0.139	
		88932	553700		0.116	
		88934	553800		0.129	
		88937	553900		0.089	
		88940	554000		0.078	
		88942	554100		0.076	
		88945	554200		0.086	
		88947	554300		0.098	
		88949	554400		0.095	
		88953	554500		0.115	
		88955	554600		0.12	
		88960	554700		0.133	
		88960	554800		0.121	
		88963	554900		0.126	
		88965	555000		0.126	
		88968	555100		0.123	
		88970	555200		0.116	
		88970	555300		0.102	
		88971	555400		0.122	
		88972	555500		0.09	
		88973	555600		0.098	
		88976	555700		0.094	
		88977	555800		0.098	
		88983	555900		0.101	
		88985	556000		0.102	
		88987	556100		0.101	
		88990	556200		0.105	
		88995	556300		0.128	
		89000	556400		0.177	
		89001	556500		0.174	
		89003	556600		0.171	
		89005	556700		0.165	
		89008	556800		0.175	
		89011	556900		0.176	
		89011	557000		0.176	
		89015	557100		0.185	
		89017	557200		0.183	
		89019	557300		0.167	
		89019	557400		0.094	
		89022	557500		0.105	
		89024	557600		0.101	
		89026	557700		0.102	
		89027	557800		0.09	
		89030	557900		0.09	
		89031	558000		0.085	
		89034	558100		0.083	
		89036	558200		0.087	
		89039	558300		0.089	
		89041	558400		0.096	
		89041	558500		0.083	
		89044	558600		0.087	
		89046	558700		0.091	
		89049	558800		0.099	
		89053	558900		0.103	
		89058	559000		0.122	
		89067	559100		0.151	
		89070	559200		0.149	
		89073	559300		0.154	
		89074	559400		0.143	
		89076	559500		0.151	
		89080	559600		0.158	
		89080	559700		0.145	
		89084	559800		0.156	
		89087	559900		0.151	
		89089	560000		0.134	
		89094	560100		0.11	
		89097	560200		0.108	
		89097	560300		0.103	
		89101	560400		0.107	
		89105	560500		0.113	
		89106	560600		0.1	
		89111	560700		0.127	
		89111	560800		0.105	
		89113	560900		0.099	
		89117	561000		0.119	
		89120	561100		0.113	
		89121	561200		0.109	
		89122	561300		0.104	
		89125	561400		0.111	
		89128	561500		0.113	
		89129	561600		0.11	
		89132	561700		0.093	
		89132	561800		0.099	
		89135	561900		0.121	
		89137	562000		0.106	
		89140	562100		0.106	
		89144	562200		0.116	
		89147	562300		0.131	
		89147	562400		0.119	
		89150	562500		0.132	
		89152	562600		0.135	
		89156	562700		0.138	
		89160	562800		0.142	
		89162	562900		0.121	
		89166	563000		0.123	
		89169	563100		0.117	
		89172	563200		0.11	
		89172	563300		0.095	
		89174	563400		0.1	
		89175	563500		0.078	
		89178	563600		0.087	
		89181	563700		0.084	
		89183	563800		0.083	
		89190	563900		0.096	
		89192	564000		0.093	
		89193	564100		0.088	
		89195	564200		0.085	
		89198	564300		0.093	
		89201	564400		0.103	
		89201	564500		0.098	
		89205	564600		0.103	
		89207	564700		0.103	
		89209	564800		0.104	
		89212	564900		0.096	
		89213	565000		0.09	
		89217	565100		0.108	
		89221	565200		0.126	
		89223	565300		0.123	
		89226	565400		0.114	
		89227	565500		0.128	
		89228	565600		0.116	
		89229	565700		0.107	
		89232	565800		0.109	
		89233	565900		0.102	
		89235	566000		0.106	
		89238	566100		0.101	
		89240	566200		0.09	
		89242	566300		0.086	
		89245	566400		0.093	
		89246	566500		0.091	
		89248	566600		0.095	
		89250	566700		0.105	
		89253	566800		0.101	
		89254	566900		0.102	
		89256	567000		0.107	
		89261	567100		0.104	
		89262	567200		0.102	
		89264	567300		0.11	
		89265	567400		0.097	
		89266	567500		0.089	
		89269	567600		0.091	
		89270	567700		0.081	
		89275	567800		0.099	
		89276	567900		0.104	
		89278	568000		0.104	
		89285	568100		0.115	
		89287	568200		0.118	
		89287	568300		0.113	
		89289	568400		0.115	
		89291	568500		0.115	
		89292	568600		0.108	
		89297	568700		0.137	
		89297	568800		0.109	
		89298	568900		0.103	
		89302	569000		0.107	
		89303	569100		0.091	
		89304	569200		0.082	
		89306	569300		0.079	
		89309	569400		0.094	
		89314	569500		0.106	
		89316	569600		0.103	
		89317	569700		0.075	
		89317	569800		0.078	
		89321	569900		0.096	
		89322	570000		0.085	
		89324	570100		0.085	
		89326	570200		0.093	
		89327	570300		0.098	
		89327	570400		0.081	
		89329	570500		0.081	
		89332	570600		0.09	
		89334	570700		0.092	
		89337	570800		0.095	
		89340	570900		0.088	
		89343	571000		0.094	
		89346	571100		0.108	
		89347	571200		0.1	
		89347	571300		0.091	
		89349	571400		0.108	
		89350	571500		0.092	
		89352	571600		0.099	
		89355	571700		0.103	
		89359	571800		0.113	
		89362	571900		0.107	
		89363	572000		0.101	
		89364	572100		0.086	
		89366	572200		0.09	
		89369	572300		0.103	
		89372	572400		0.102	
		89372	572500		0.099	
		89375	572600		0.087	
		89378	572700		0.092	
		89379	572800		0.086	
		89381	572900		0.086	
		89383	573000		0.092	
		89388	573100		0.107	
		89390	573200		0.107	
		89391	573300		0.099	
		89392	573400		0.085	
		89395	573500		0.095	
		89395	573600		0.089	
		89395	573700		0.075	
		89397	573800		0.081	
		89398	573900		0.079	
		89399	574000		0.075	
		89404	574100		0.066	
		89406	574200		0.067	
		89407	574300		0.069	
		89412	574400		0.076	
		89412	574500		0.066	
		89415	574600		0.076	
		89420	574700		0.102	
		89421	574800		0.107	
		89424	574900		0.11	
		89428	575000		0.119	
		89431	575100		0.116	
		89434	575200		0.126	
		89437	575300		0.13	
		89437	575400		0.125	
		89438	575500		0.127	
		89440	575600		0.125	
		89440	575700		0.099	
		89443	575800		0.1	
		89444	575900		0.101	
		89446	576000		0.089	
		89453	576100		0.102	
		89456	576200		0.092	
		89456	576300		0.087	
		89456	576400		0.085	
		89456	576500		0.083	
		89460	576600		0.087	
		89464	576700		0.113	
		89464	576800		0.092	
		89465	576900		0.086	
		89468	577000		0.09	
		89471	577100		0.085	
		89474	577200		0.084	
		89479	577300		0.103	
		89480	577400		0.108	
		89483	577500		0.123	
		89484	577600		0.114	
		89485	577700		0.095	
		89486	577800		0.103	
		89489	577900		0.104	
		89493	578000		0.105	
		89494	578100		0.091	
		89498	578200		0.107	
		89500	578300		0.093	
		89500	578400		0.086	
		89503	578500		0.096	
		89504	578600		0.1	
		89509	578700		0.104	
		89512	578800		0.102	
		89517	578900		0.116	
		89519	579000		0.118	
		89525	579100		0.134	
		89527	579200		0.117	
		89527	579300		0.113	
		89528	579400		0.141	
		89529	579500		0.12	
		89531	579600		0.127	
		89535	579700		0.132	
		89536	579800		0.132	
		89540	579900		0.128	
		89542	580000		0.121	
		89543	580100		0.104	
		89546	580200		0.104	
		89548	580300		0.109	
		89553	580400		0.101	
		89554	580500		0.098	
		89555	580600		0.095	
		89557	580700		0.081	
		89559	580800		0.085	
		89561	580900		0.079	
